actual	baseline	metrics	method	n	t
1.0	1.0	retention	Faiss	18200	0.14713382720947266
0.30262390670553935	0.30262390670553935	purity	Faiss	18200	0.14713382720947266
0.0	0.0	purity_90	Faiss	18200	0.14713382720947266
0.2185131195335277	0.19868804664723033	consistency	Faiss	18200	0.14713382720947266
0.2217160650444009	0.2217160650444009	retention	MCL	18200	4.141762733459473
0.5717720605914883	0.3577783120942534	purity	MCL	18200	4.141762733459473
0.34072345390898484	0.058343057176196034	purity_90	MCL	18200	4.141762733459473
0.14618898773743688	0.07141139697042559	consistency	MCL	18200	4.141762733459473
0.21935186253027333	0.21935186253027333	retention	Two-step	18200	4.137759208679199
0.5737904206175541	0.3588621444201313	purity	Two-step	18200	4.137759208679199
0.34349355216881594	0.06799531066822978	purity_90	Two-step	18200	4.137759208679199
0.14660831509846828	0.07050814490639436	consistency	Two-step	18200	4.137759208679199
1.0	1.0	retention	Faiss	18300	0.1481342315673828
0.3069321249517933	0.3069321249517933	purity	Faiss	18300	0.1481342315673828
0.0	0.0	purity_90	Faiss	18300	0.1481342315673828
0.20270921712302353	0.18029309679907443	consistency	Faiss	18300	0.1481342315673828
0.21953594958464623	0.21953594958464623	retention	MCL	18300	4.074702978134155
0.5730472516875603	0.3543876567020251	purity	MCL	18300	4.074702978134155
0.34688995215311	0.06578947368421052	purity_90	MCL	18300	4.074702978134155
0.15356798457087753	0.06677917068466731	consistency	MCL	18300	4.074702978134155
0.21730163276997994	0.21730163276997994	retention	Two-step	18300	3.970607042312622
0.573307355090112	0.3555772040915733	purity	Two-step	18300	3.970607042312622
0.35379061371841153	0.07220216606498195	purity_90	Two-step	18300	3.970607042312622
0.15367754505601558	0.06989771066731612	consistency	Two-step	18300	3.970607042312622
1.0	1.0	retention	Faiss	18400	0.15213847160339355
0.30532118887823584	0.30532118887823584	purity	Faiss	18400	0.15213847160339355
0.0	0.0	purity_90	Faiss	18400	0.15213847160339355
0.22401725790987537	0.20091083413231065	consistency	Faiss	18400	0.15213847160339355
0.2224628183942105	0.2224628183942105	retention	MCL	18400	4.084711313247681
0.5741444866920152	0.3531368821292776	purity	MCL	18400	4.084711313247681
0.375	0.07572115384615384	purity_90	MCL	18400	4.084711313247681
0.14852661596958175	0.06915399239543726	consistency	MCL	18400	4.084711313247681
0.22058236936577583	0.22058236936577583	retention	Two-step	18400	4.120743989944458
0.575503355704698	0.3523489932885906	purity	Two-step	18400	4.120743989944458
0.37170263788968827	0.0683453237410072	purity_90	Two-step	18400	4.120743989944458
0.15052732502396932	0.0685522531160115	consistency	Two-step	18400	4.120743989944458
1.0	1.0	retention	Faiss	18500	0.14713358879089355
0.30462405655870833	0.30462405655870833	purity	Faiss	18500	0.14713358879089355
0.0	0.0	purity_90	Faiss	18500	0.14713358879089355
0.19322633037164422	0.21047100410814942	consistency	Faiss	18500	0.14713358879089355
0.2183282295565385	0.2183282295565385	retention	MCL	18500	4.253865003585815
0.5895522388059702	0.35772749157438616	purity	MCL	18500	4.253865003585815
0.35348837209302325	0.06744186046511629	purity_90	MCL	18500	4.253865003585815
0.14925373134328357	0.06716417910447761	consistency	MCL	18500	4.253865003585815
0.21804468640127028	0.21804468640127028	retention	Two-step	18500	4.219834327697754
0.589057604241986	0.3603277898288744	purity	Two-step	18500	4.219834327697754
0.351981351981352	0.06060606060606061	purity_90	Two-step	18500	4.219834327697754
0.14991564232345145	0.06772716317184864	consistency	Two-step	18500	4.219834327697754
1.0	1.0	retention	Faiss	18600	0.14713382720947266
0.3055344237352606	0.3055344237352606	purity	Faiss	18600	0.14713382720947266
0.0	0.0	purity_90	Faiss	18600	0.14713382720947266
0.21771586154431344	0.19993343476607076	consistency	Faiss	18600	0.14713382720947266
0.22166516448850834	0.22166516448850834	retention	MCL	18600	4.082708835601807
0.5800141409380155	0.35187367428706107	purity	MCL	18600	4.082708835601807
0.3576555023923445	0.06937799043062201	purity_90	MCL	18600	4.082708835601807
0.1562573650718831	0.0676408201744049	consistency	MCL	18600	4.082708835601807
0.22025687246507436	0.22025687246507436	retention	Two-step	18600	4.0116448402404785
0.5794215267899478	0.35016595542911333	purity	Two-step	18600	4.0116448402404785
0.3578313253012048	0.06385542168674699	purity_90	Two-step	18600	4.0116448402404785
0.15670934091986724	0.0694642010431484	consistency	Two-step	18600	4.0116448402404785
1.0	1.0	retention	Faiss	18700	0.16214728355407715
0.3070888468809074	0.3070888468809074	purity	Faiss	18700	0.16214728355407715
0.0	0.0	purity_90	Faiss	18700	0.16214728355407715
0.22372400756143668	0.19801512287334594	consistency	Faiss	18700	0.16214728355407715
0.2171892497200448	0.2171892497200448	retention	MCL	18700	3.9816176891326904
0.5673537871524449	0.35786193672099714	purity	MCL	18700	3.9816176891326904
0.340632603406326	0.0681265206812652	purity_90	MCL	18700	3.9816176891326904
0.14669223394055608	0.06807286673058485	consistency	MCL	18700	3.9816176891326904
0.2142777155655095	0.2142777155655095	retention	Two-step	18700	4.041672229766846
0.5675413022351797	0.3617589893100097	purity	Two-step	18700	4.041672229766846
0.3393939393939394	0.07878787878787878	purity_90	Two-step	18700	4.041672229766846
0.14941690962099125	0.06802721088435375	consistency	Two-step	18700	4.041672229766846
1.0	1.0	retention	Faiss	18800	0.15013647079467773
0.3018081319093123	0.3018081319093123	purity	Faiss	18800	0.15013647079467773
0.0	0.0	purity_90	Faiss	18800	0.15013647079467773
0.21172943601274125	0.1948660296046468	consistency	Faiss	18800	0.15013647079467773
0.21988623689493642	0.21988623689493642	retention	MCL	18800	4.242855072021484
0.5720995772663222	0.35697510568341945	purity	MCL	18800	4.242855072021484
0.35091743119266056	0.0676605504587156	purity_90	MCL	18800	4.242855072021484
0.14325974635979333	0.06317519962423673	consistency	MCL	18800	4.242855072021484
0.21949587329913003	0.21949587329913003	retention	Two-step	18800	4.225839614868164
0.5723359209597741	0.3577981651376147	purity	Two-step	18800	4.225839614868164
0.35091743119266056	0.06422018348623854	purity_90	Two-step	18800	4.225839614868164
0.14349564808280404	0.06539637732298283	consistency	Two-step	18800	4.225839614868164
1.0	1.0	retention	Faiss	18900	0.14813470840454102
0.30334380195824867	0.30334380195824867	purity	Faiss	18900	0.14813470840454102
0.0	0.0	purity_90	Faiss	18900	0.14813470840454102
0.2241363384444855	0.20575466469610199	consistency	Faiss	18900	0.14813470840454102
0.22206160346936507	0.22206160346936507	retention	MCL	18900	4.079706907272339
0.5680924855491329	0.35398843930635837	purity	MCL	18900	4.079706907272339
0.34615384615384615	0.07226107226107226	purity_90	MCL	18900	4.079706907272339
0.14890173410404625	0.06450867052023121	consistency	MCL	18900	4.079706907272339
0.2198932503057934	0.2198932503057934	retention	Two-step	18900	4.160780429840088
0.5674288380774615	0.34904339710685955	purity	Two-step	18900	4.160780429840088
0.34583821805392734	0.06330597889800703	purity_90	Two-step	18900	4.160780429840088
0.14932337844143723	0.06439570695286981	consistency	Two-step	18900	4.160780429840088
1.0	1.0	retention	Faiss	19000	0.15414047241210938
0.30548072457036696	0.30548072457036696	purity	Faiss	19000	0.15414047241210938
0.0	0.0	purity_90	Faiss	19000	0.15414047241210938
0.19540176497909892	0.21086855550394798	consistency	Faiss	19000	0.15414047241210938
0.22545876630554942	0.22545876630554942	retention	MCL	19000	4.188805818557739
0.5696116284351579	0.35407676584147174	purity	MCL	19000	4.188805818557739
0.3414071510957324	0.07958477508650519	purity_90	MCL	19000	4.188805818557739
0.14263002498296615	0.06268453327276857	consistency	MCL	19000	4.188805818557739
0.22468494362149016	0.22468494362149016	retention	Two-step	19000	4.226840496063232
0.5690519598906107	0.3454876937101185	purity	Two-step	19000	4.226840496063232
0.34106728538283065	0.04988399071925754	purity_90	Two-step	19000	4.226840496063232
0.14197812215132177	0.06381039197812215	consistency	Two-step	19000	4.226840496063232
1.0	1.0	retention	Faiss	19100	0.14813470840454102
0.30228713144116837	0.30228713144116837	purity	Faiss	19100	0.14813470840454102
0.0	0.0	purity_90	Faiss	19100	0.14813470840454102
0.2269679434187563	0.2024432809773124	consistency	Faiss	19100	0.14813470840454102
0.2251637404370081	0.2251637404370081	retention	MCL	19100	4.178796291351318
0.5609424558223833	0.35160851835070234	purity	MCL	19100	4.178796291351318
0.3216374269005848	0.0608187134502924	purity_90	MCL	19100	4.178796291351318
0.13978251019483462	0.06547349342999546	consistency	MCL	19100	4.178796291351318
0.22318234355220432	0.22318234355220432	retention	Two-step	19100	4.1217451095581055
0.5625142857142857	0.3494857142857143	purity	Two-step	19100	4.1217451095581055
0.3231850117096019	0.05620608899297424	purity_90	Two-step	19100	4.1217451095581055
0.14057142857142857	0.06491428571428572	consistency	Two-step	19100	4.1217451095581055
1.0	1.0	retention	Faiss	19200	0.14913511276245117
0.30515378982057856	0.30515378982057856	purity	Faiss	19200	0.14913511276245117
0.0	0.0	purity_90	Faiss	19200	0.14913511276245117
0.2117813987550348	0.19731783229586233	consistency	Faiss	19200	0.14913511276245117
0.22109755430322264	0.22109755430322264	retention	MCL	19200	4.110735177993774
0.5762634347130117	0.3560484793048251	purity	MCL	19200	4.110735177993774
0.3578199052132701	0.07464454976303317	purity_90	MCL	19200	4.110735177993774
0.15069746169677567	0.06448662245597987	consistency	MCL	19200	4.110735177993774
0.2204409914099688	0.2204409914099688	retention	Two-step	19200	4.182800531387329
0.5760146755331346	0.3547351524879615	purity	Two-step	19200	4.182800531387329
0.3579072532699168	0.052318668252080855	purity_90	Two-step	19200	4.182800531387329
0.15180004586104104	0.06626920431093786	consistency	Two-step	19200	4.182800531387329
1.0	1.0	retention	Faiss	19300	0.15013647079467773
0.3015339929200327	0.3015339929200327	purity	Faiss	19300	0.15013647079467773
0.0	0.0	purity_90	Faiss	19300	0.15013647079467773
0.2071344286103295	0.18721067441227193	consistency	Faiss	19300	0.15013647079467773
0.22280215299298647	0.22280215299298647	retention	MCL	19300	4.246859073638916
0.5632339656729901	0.3568202348690154	purity	MCL	19300	4.246859073638916
0.3356242840778923	0.06643757159221077	purity_90	MCL	19300	4.246859073638916
0.1434056007226739	0.06662149954832881	consistency	MCL	19300	4.246859073638916
0.22095362366117544	0.22095362366117544	retention	Two-step	19300	4.3029091358184814
0.5644060081929905	0.3598088302230314	purity	Two-step	19300	4.3029091358184814
0.3344788087056128	0.07101947308132875	purity_90	Two-step	19300	4.3029091358184814
0.14383249886208466	0.06599908966772872	consistency	Two-step	19300	4.3029091358184814
1.0	1.0	retention	Faiss	19400	0.14813494682312012
0.30745341614906835	0.30745341614906835	purity	Faiss	19400	0.14813494682312012
0.0	0.0	purity_90	Faiss	19400	0.14813494682312012
0.2167062477164779	0.19962550237486298	consistency	Faiss	19400	0.14813494682312012
0.22063595068137573	0.22063595068137573	retention	MCL	19400	4.201817750930786
0.5717199184228416	0.3464763199637435	purity	MCL	19400	4.201817750930786
0.36971830985915494	0.05868544600938967	purity_90	MCL	19400	4.201817750930786
0.15635622025832766	0.0702469975073646	consistency	MCL	19400	4.201817750930786
0.21922993727017087	0.21922993727017087	retention	Two-step	19400	4.104729890823364
0.5709074327405381	0.3508891928864569	purity	Two-step	19400	4.104729890823364
0.3684834123222749	0.058056872037914695	purity_90	Two-step	19400	4.104729890823364
0.1568627450980392	0.07341541267669859	consistency	Two-step	19400	4.104729890823364
1.0	1.0	retention	Faiss	19500	0.15213823318481445
0.30789092226852693	0.30789092226852693	purity	Faiss	19500	0.15213823318481445
0.0	0.0	purity_90	Faiss	19500	0.15213823318481445
0.21172313824968292	0.18939119405689436	consistency	Faiss	19500	0.15213823318481445
0.22419641414957195	0.22419641414957195	retention	MCL	19500	4.3289337158203125
0.5731734399289362	0.3457694870086609	purity	MCL	19500	4.3289337158203125
0.3367231638418079	0.05536723163841808	purity_90	MCL	19500	4.3289337158203125
0.13946258050188762	0.060626249167221855	consistency	MCL	19500	4.3289337158203125
0.22328110698325526	0.22328110698325526	retention	Two-step	19500	4.2378504276275635
0.5733392777530094	0.3481943825234062	purity	Two-step	19500	4.2378504276275635
0.333710407239819	0.06787330316742081	purity_90	Two-step	19500	4.2378504276275635
0.14043691484618814	0.06018724921979492	consistency	Two-step	19500	4.2378504276275635
1.0	1.0	retention	Faiss	19600	0.14913415908813477
0.30273716119828814	0.30273716119828814	purity	Faiss	19600	0.14913415908813477
0.0	0.0	purity_90	Faiss	19600	0.14913415908813477
0.21968616262482168	0.20524251069900143	consistency	Faiss	19600	0.14913415908813477
0.2307486344650316	0.2307486344650316	retention	MCL	19600	4.375976085662842
0.5532372553237256	0.34781673478167346	purity	MCL	19600	4.375976085662842
0.3814773980154355	0.06174200661521499	purity_90	MCL	19600	4.375976085662842
0.13228651322865131	0.058292105829210586	consistency	MCL	19600	4.375976085662842
0.22817821570097463	0.22817821570097463	retention	Two-step	19600	4.391990661621094
0.5564007824386002	0.34731580091284503	purity	Two-step	19600	4.391990661621094
0.3816793893129771	0.07088331515812432	purity_90	Two-step	19600	4.391990661621094
0.13323190610736796	0.06063899152358183	consistency	Two-step	19600	4.391990661621094
1.0	1.0	retention	Faiss	19700	0.15213871002197266
0.30527861847961546	0.30527861847961546	purity	Faiss	19700	0.15213871002197266
0.0	0.0	purity_90	Faiss	19700	0.15213871002197266
0.2200462880541214	0.20104148121773188	consistency	Faiss	19700	0.15213871002197266
0.23300970873786409	0.23300970873786409	retention	MCL	19700	4.614192962646484
0.5736072865918238	0.3622113958907011	purity	MCL	19700	4.614192962646484
0.3546325878594249	0.0617678381256656	purity_90	MCL	19700	4.614192962646484
0.13619995763609405	0.0646049565769964	consistency	MCL	19700	4.614192962646484
0.22986237063906967	0.22986237063906967	retention	Two-step	19700	4.570152759552002
0.58068669527897	0.36201716738197426	purity	Two-step	19700	4.570152759552002
0.3548387096774194	0.06451612903225806	purity_90	Two-step	19700	4.570152759552002
0.13454935622317596	0.0611587982832618	consistency	Two-step	19700	4.570152759552002
1.0	1.0	retention	Faiss	19800	0.15013647079467773
0.30279448178280866	0.30279448178280866	purity	Faiss	19800	0.15013647079467773
0.0	0.0	purity_90	Faiss	19800	0.15013647079467773
0.2123717721966749	0.19791298195967458	consistency	Faiss	19800	0.15013647079467773
0.22446050813224194	0.22446050813224194	retention	MCL	19800	4.2698798179626465
0.5630288565849425	0.35192015621609896	purity	MCL	19800	4.2698798179626465
0.328719723183391	0.05767012687427912	purity_90	MCL	19800	4.2698798179626465
0.14211325667172922	0.06443914081145585	consistency	MCL	19800	4.2698798179626465
0.2238226852343999	0.2238226852343999	retention	Two-step	19800	4.2138285636901855
0.5625407874700892	0.3493582771372634	purity	Two-step	19800	4.2138285636901855
0.3298611111111111	0.06018518518518518	purity_90	Two-step	19800	4.2138285636901855
0.14270176201870785	0.06569501849031978	consistency	Two-step	19800	4.2138285636901855
1.0	1.0	retention	Faiss	19900	0.156141996383667
0.30276315789473685	0.30276315789473685	purity	Faiss	19900	0.156141996383667
0.0	0.0	purity_90	Faiss	19900	0.156141996383667
0.21486842105263157	0.19600877192982455	consistency	Faiss	19900	0.156141996383667
0.2275563074970921	0.2275563074970921	retention	MCL	19900	4.349952459335327
0.5652822151224707	0.34824281150159747	purity	MCL	19900	4.349952459335327
0.3615127919911012	0.06117908787541713	purity_90	MCL	19900	4.349952459335327
0.14739084132055377	0.06432374866879659	consistency	MCL	19900	4.349952459335327
0.22676324415776675	0.22676324415776675	retention	Two-step	19900	4.30891489982605
0.564957264957265	0.35085470085470083	purity	Two-step	19900	4.30891489982605
0.36201117318435755	0.0659217877094972	purity_90	Two-step	19900	4.30891489982605
0.14764957264957265	0.060897435897435896	consistency	Two-step	19900	4.30891489982605
